,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
440,4,4,539,11,7,4,12,1,4,0,0,0,36,34,
441,34,4,180,12,12,2,10,5,4,0,0,0,36,34,
442,36,4,1101,4,1,2,3,0,3,1,40,0,36,29,
443,25,6,187,11,7,2,4,0,4,1,0,0,45,34,
444,17,4,1898,11,7,4,6,1,2,1,0,0,36,34,
445,29,4,1795,14,8,0,3,4,4,1,0,0,36,34,
446,24,4,1447,14,8,2,4,0,4,1,0,0,36,34,
447,10,2,1562,11,7,4,5,3,4,1,0,0,36,34,
448,24,6,633,9,11,0,4,1,4,0,0,0,36,34,
449,13,4,110,7,10,2,10,0,4,1,0,25,36,34,
450,6,4,163,11,7,4,4,1,4,0,0,0,36,34,
451,6,6,1627,11,7,0,8,4,4,0,0,0,45,34,
452,12,4,786,11,7,2,14,0,4,1,0,0,36,34,
453,24,5,685,9,11,2,4,0,4,1,0,0,31,34,
454,29,4,416,14,8,0,4,4,4,0,0,0,58,34,
455,17,4,1216,11,7,2,7,0,2,1,0,0,36,0,
456,15,2,1050,12,12,4,10,1,3,0,0,0,36,0,
457,57,0,318,14,8,6,0,1,4,0,0,0,2,34,
458,32,6,157,0,4,0,5,4,4,1,0,0,58,34,
459,46,4,1202,14,8,2,12,0,4,1,0,0,26,34,
460,59,2,924,6,3,2,8,0,4,1,0,0,26,34,
461,27,2,1156,14,8,0,10,4,4,0,0,0,23,34,
462,34,4,823,1,5,2,6,0,4,1,0,0,36,34,
463,5,4,724,14,8,0,12,3,1,0,0,0,26,26,
464,24,6,1487,12,12,2,10,0,4,1,0,0,36,34,
465,19,1,555,11,7,0,1,1,4,0,0,0,44,34,
466,30,4,1579,9,11,2,1,0,1,1,0,0,36,0,
467,2,0,1873,14,8,4,0,3,4,0,0,0,31,34,
468,12,4,884,9,11,4,10,1,4,0,0,0,36,34,
469,23,4,129,12,12,4,12,1,4,1,0,0,45,34,
470,21,4,549,14,8,2,12,0,4,1,0,0,53,34,
471,12,4,463,9,11,4,1,3,4,0,0,0,36,28,
472,23,4,573,14,8,2,7,0,4,1,33,0,45,34,
473,34,4,662,8,9,2,10,0,4,1,0,0,36,34,
474,34,4,766,10,14,2,10,0,1,1,0,0,69,31,
475,9,4,811,11,7,4,7,1,2,1,0,0,36,34,
476,42,4,676,14,8,2,13,0,4,1,0,0,45,34,
477,42,4,541,14,8,2,4,0,4,1,0,0,45,34,
478,4,4,1863,5,2,4,3,3,4,1,0,0,36,34,
479,6,4,773,14,8,4,6,1,4,1,0,0,23,34,
480,18,4,917,9,11,2,12,0,4,1,0,0,36,34,
481,14,4,1397,5,2,4,6,1,4,0,0,0,26,28,
482,21,4,1862,8,9,0,1,4,4,0,0,0,36,34,
483,38,2,1616,0,4,2,3,0,4,1,0,0,41,34,
484,20,4,1646,14,8,0,14,1,4,1,0,0,36,34,
485,20,4,65,11,7,2,8,5,1,0,0,0,53,26,
486,54,0,1359,11,7,6,0,1,4,0,0,0,36,34,
487,2,7,1517,14,8,4,10,3,4,1,0,0,36,34,
488,3,2,1784,14,8,4,1,3,4,0,0,0,8,34,
489,53,6,698,14,8,2,3,0,4,1,0,0,23,34,
490,47,4,952,1,5,2,3,0,4,1,0,29,36,34,
491,17,4,325,11,7,0,5,1,4,1,0,0,36,34,
492,27,4,1010,11,7,2,11,0,4,1,0,0,36,1,
493,4,4,1531,14,8,4,10,3,4,0,0,0,26,34,
494,54,4,1356,6,3,0,9,1,2,0,0,0,5,34,
495,40,4,103,11,7,2,1,5,4,0,0,0,36,34,
496,39,4,914,14,8,2,7,0,4,1,0,0,36,34,
497,11,4,650,11,7,0,14,1,4,1,0,0,58,34,
498,29,6,1706,11,7,2,3,0,4,1,0,0,23,34,
499,3,4,1259,11,7,4,12,3,2,0,0,0,18,34,
500,56,6,640,2,6,2,5,0,4,1,0,0,16,34,
501,8,4,616,11,7,2,3,0,4,1,0,0,62,34,
502,19,4,847,13,13,4,10,1,3,1,0,0,36,15,
503,41,7,1512,10,14,4,4,1,4,0,0,0,39,34,
504,16,4,1545,6,3,4,12,4,4,0,0,0,36,34,
505,38,6,747,12,12,2,10,0,4,1,45,0,36,34,
506,4,4,1308,11,7,4,12,3,4,0,0,0,31,34,
507,21,4,936,11,7,2,11,0,4,1,0,0,36,30,
508,43,4,740,11,7,6,8,4,2,0,0,0,36,34,
509,63,6,592,11,7,2,4,0,4,1,0,0,26,34,
510,28,5,735,4,1,2,3,0,4,1,0,0,36,0,
511,13,4,963,14,8,4,4,1,4,0,0,0,36,8,
512,2,4,500,14,8,4,12,1,4,0,0,0,26,34,
513,26,4,158,9,11,0,12,4,4,1,0,0,40,34,
514,36,5,1013,14,8,6,12,4,4,0,0,0,36,34,
515,13,4,1135,8,9,4,3,1,4,1,0,0,36,34,
516,4,6,147,14,8,4,1,3,4,0,0,0,13,34,
517,11,4,1053,9,11,2,4,5,4,0,0,0,36,34,
518,19,4,978,14,8,2,3,0,4,1,45,0,40,34,
519,37,5,658,11,7,2,3,0,4,1,0,0,36,34,
520,8,4,1694,1,5,4,3,1,4,1,0,0,36,22,
521,28,4,1009,14,8,2,3,0,4,1,0,0,36,34,
522,36,6,821,6,3,2,5,0,4,1,0,0,58,34,
523,8,4,1891,3,0,2,5,0,4,1,0,0,67,22,
524,17,4,1868,10,14,2,10,0,4,1,0,0,45,34,
525,50,6,1287,10,14,2,10,0,4,1,51,0,31,34,
526,8,4,1488,14,8,2,1,0,2,1,0,21,32,34,
527,33,4,921,11,7,0,3,4,4,1,0,4,45,34,
528,8,4,1660,14,8,5,1,2,2,0,0,0,36,19,
529,6,4,1085,11,7,2,1,5,4,0,29,0,36,34,
530,49,2,1315,14,8,0,8,2,4,0,47,0,36,0,
531,3,4,506,11,7,4,8,3,2,1,0,0,47,34,
532,22,4,68,14,8,3,3,4,4,1,0,0,36,34,
533,9,4,1450,7,10,4,12,3,4,1,0,0,26,34,
534,42,4,1757,0,4,2,6,0,4,1,30,0,36,34,
535,56,1,547,14,8,6,13,1,4,0,21,0,36,34,
536,28,4,295,9,11,2,4,0,4,1,0,0,50,34,
537,0,4,20,1,5,4,6,3,0,1,0,0,18,34,
538,37,2,985,12,12,0,10,1,4,0,0,0,36,34,
539,5,4,1379,11,7,4,6,2,4,1,0,0,18,34,
540,30,0,289,14,8,0,0,1,0,0,0,0,31,34,
541,55,0,1147,7,10,6,0,1,4,0,0,0,36,34,
542,13,4,253,11,7,2,3,0,4,1,0,0,36,34,
543,17,7,268,12,12,4,10,4,2,0,0,0,22,34,
544,0,4,346,1,5,4,8,3,0,0,0,0,18,34,
545,25,4,1565,4,1,2,7,5,4,0,0,0,34,22,
546,24,4,940,9,11,2,4,0,4,1,0,0,45,16,
547,12,4,577,11,7,2,3,0,4,1,0,0,36,34,
548,21,4,1302,11,7,2,3,0,4,1,0,0,36,34,
549,30,4,1914,11,7,2,1,0,2,1,0,0,36,34,
550,22,4,880,9,11,2,10,0,2,1,0,0,53,0,
551,66,4,1342,5,2,2,7,0,4,1,0,0,36,34,
552,28,4,1137,8,9,0,4,1,4,0,0,0,40,34,
553,17,4,484,8,9,2,7,0,4,1,0,13,45,34,
554,3,0,153,14,8,4,0,3,4,1,0,0,13,34,
555,24,7,155,9,11,4,10,1,4,0,0,0,36,34,
556,17,4,1419,11,7,2,4,0,4,1,0,0,36,34,
557,44,6,118,5,2,2,5,0,4,1,0,0,51,34,
558,23,4,1678,14,8,2,1,5,4,0,0,0,36,34,
559,13,6,513,14,8,0,8,4,4,0,0,0,26,34,
560,1,0,321,14,8,4,0,3,4,1,0,0,29,34,
561,3,4,1585,14,8,4,1,3,4,1,0,0,36,34,
562,20,4,516,14,8,4,12,1,4,1,0,0,53,34,
563,22,6,584,9,11,0,1,1,4,1,0,16,36,34,
564,41,7,1089,12,12,2,10,0,4,1,0,23,45,34,
565,40,4,408,11,7,2,8,0,2,1,0,0,44,8,
566,12,4,34,9,11,2,10,5,4,0,0,0,22,34,
567,8,2,1745,14,8,2,4,0,4,1,0,0,36,34,
568,22,4,424,9,11,2,12,0,4,1,0,0,45,34,
569,28,4,1031,7,10,0,10,4,4,0,41,0,34,34,
570,17,6,143,11,7,2,5,5,4,0,0,29,10,34,
571,49,2,137,8,9,6,10,1,4,0,0,0,18,34,
572,22,4,1766,11,7,2,12,5,4,0,0,0,32,34,
573,27,4,581,11,7,2,1,5,4,0,0,0,36,34,
574,38,4,1498,11,7,5,7,1,4,1,37,0,41,34,
575,22,4,1396,14,8,0,1,1,4,0,0,0,36,34,
576,27,4,860,14,8,2,12,0,4,1,0,0,53,34,
577,28,4,1672,9,11,2,4,0,1,1,0,0,53,2,
578,42,7,614,12,12,2,4,0,4,1,0,0,45,34,
579,46,6,1109,9,11,2,12,0,4,1,0,0,13,34,
580,33,4,775,14,8,2,6,0,4,1,0,0,45,34,
581,42,7,1849,10,14,0,10,4,4,1,56,0,41,34,
582,31,4,1582,5,2,2,7,0,4,1,0,0,36,34,
583,8,4,1239,14,8,5,1,4,4,0,0,0,36,34,
584,23,4,1437,9,11,4,10,1,4,1,35,0,36,34,
585,11,4,172,11,7,2,3,0,4,1,0,0,41,34,
586,37,1,21,11,7,2,1,0,4,1,0,0,36,34,
587,6,4,1273,14,8,4,7,4,1,1,0,0,36,35,
588,0,4,223,1,5,4,12,3,4,1,0,0,18,34,
589,25,6,498,11,7,2,3,0,4,1,0,0,22,34,
590,15,4,1843,9,11,4,10,1,2,0,0,0,36,34,
591,36,4,845,9,11,0,10,1,4,1,53,0,50,34,
592,23,7,1131,12,12,2,10,5,4,0,54,0,33,34,
593,30,2,690,12,12,2,10,0,4,1,54,0,31,34,
594,18,4,1014,12,12,4,10,1,4,1,52,0,50,0,
595,34,4,342,8,9,2,3,0,4,1,39,0,36,34,
596,29,4,1415,9,11,2,3,0,4,1,0,0,41,34,
597,25,4,1012,12,12,2,12,0,4,1,54,0,45,0,
598,13,4,886,8,9,0,1,4,4,0,0,0,22,34,
599,1,0,1280,11,7,4,0,3,4,1,0,0,26,34,
600,22,4,532,11,7,2,1,5,4,0,0,0,36,34,
601,9,4,245,14,8,1,11,0,4,1,0,0,36,34,
602,34,4,459,11,7,2,3,0,4,1,0,0,36,34,
603,34,4,732,11,7,2,1,5,2,0,0,0,36,34,
604,30,5,1196,7,10,6,4,1,4,0,0,0,56,34,
605,25,5,1883,10,14,2,10,0,4,1,0,0,41,34,
606,27,6,1748,2,6,2,6,0,2,1,0,0,36,34,
607,51,7,1153,12,12,2,10,0,4,1,0,32,38,0,
608,22,7,898,7,10,2,11,0,4,1,0,0,47,34,
609,11,4,1459,8,9,2,10,5,4,0,0,0,4,34,
610,31,4,528,14,8,0,1,4,4,0,0,0,50,34,
611,35,4,472,14,8,2,4,0,4,1,0,0,36,34,
612,27,4,849,11,7,0,1,1,1,0,0,0,36,35,
613,20,4,263,8,9,2,1,0,4,1,0,0,36,34,
614,21,4,1484,9,11,0,4,1,4,1,0,0,36,34,
615,21,4,1638,14,8,4,12,3,4,0,0,0,45,34,
616,15,4,447,8,9,0,4,1,4,0,0,0,45,34,
617,6,4,320,14,8,4,8,3,4,0,0,0,26,34,
618,18,4,1431,8,9,4,13,1,4,1,0,0,36,34,
619,20,4,1923,9,11,4,4,1,2,1,0,0,53,34,
620,24,4,695,11,7,2,12,0,4,1,13,0,36,34,
621,39,4,227,5,2,2,3,0,4,1,0,0,36,28,
622,40,4,402,3,0,2,6,0,4,1,0,0,36,28,
623,33,4,1569,4,1,0,8,1,4,1,0,0,33,4,
624,35,4,524,11,7,4,6,4,4,1,0,0,36,34,
625,6,4,935,11,7,4,3,4,4,1,0,0,36,34,
626,17,4,63,12,12,4,10,1,4,1,0,30,45,34,
627,8,4,1587,9,11,4,10,1,4,1,0,0,36,34,
628,17,4,1716,14,8,4,1,3,4,1,0,0,36,34,
629,11,4,1341,14,8,4,1,4,1,0,0,0,26,0,
630,40,0,343,0,4,5,0,1,4,1,0,0,26,34,
631,9,4,1720,14,8,2,4,0,4,1,0,0,41,10,
632,16,7,1136,12,12,2,10,0,1,1,0,0,17,15,
633,1,4,535,11,7,4,3,3,4,0,0,0,18,34,
634,21,4,1119,0,4,0,7,1,1,0,0,0,36,28,
635,9,4,1336,9,11,4,1,1,4,1,0,0,36,34,
636,21,4,1067,9,11,2,4,0,4,1,46,0,36,34,
637,15,4,571,11,7,4,8,3,4,0,0,0,36,34,
638,3,4,1655,14,8,4,12,1,4,1,0,0,31,34,
639,10,5,488,6,3,4,3,3,4,1,0,0,36,34,
640,21,6,704,11,7,5,3,1,4,1,0,0,36,34,
641,18,5,1814,14,8,2,12,0,4,1,0,0,53,34,
642,19,6,703,8,9,5,4,1,4,1,0,0,44,34,
643,19,5,1899,5,2,4,3,4,2,1,0,0,36,34,
644,10,4,1618,11,7,4,3,1,2,1,22,0,36,34,
645,16,4,946,11,7,0,4,4,4,0,0,0,36,34,
646,5,4,1237,9,11,4,1,3,4,0,0,0,36,34,
647,16,4,252,14,8,2,12,0,4,1,0,0,18,34,
648,30,4,734,11,7,2,4,0,4,1,0,0,53,34,
649,36,4,1553,11,7,0,9,1,4,0,0,0,18,34,
650,2,0,164,14,8,4,0,3,4,1,0,0,31,34,
651,28,4,1436,9,11,2,4,0,4,1,0,0,53,34,
652,38,4,1299,11,7,0,12,1,4,0,0,0,36,34,
653,25,4,987,11,7,2,7,5,4,0,45,0,36,34,
654,14,4,933,9,11,2,12,0,2,1,0,0,66,34,
655,14,5,116,11,7,2,4,0,4,1,0,0,36,34,
656,11,4,377,12,12,0,12,3,4,0,0,0,36,34,
657,39,4,1479,4,1,2,8,0,4,1,0,0,36,0,
658,28,4,529,1,5,4,7,1,2,0,0,0,36,34,
659,20,4,1675,9,11,2,4,0,4,1,0,0,45,34,
660,36,2,1355,11,7,0,3,1,3,1,0,0,36,0,
661,14,4,1453,14,8,2,5,0,4,1,45,0,45,34,
662,32,4,559,11,7,2,14,0,4,1,0,0,45,34,
663,25,5,1577,10,14,2,10,0,4,1,0,23,53,34,
664,7,4,410,14,8,4,1,3,4,1,0,0,36,15,
665,7,4,1363,11,7,4,7,3,4,1,0,0,36,34,
666,17,4,1080,14,8,4,1,4,4,0,0,0,36,10,
667,23,4,316,11,7,4,3,1,0,1,0,0,36,34,
668,40,5,175,11,7,2,10,0,2,1,0,0,53,34,
669,2,4,551,14,8,4,12,3,4,0,0,0,26,34,
670,23,4,212,14,8,2,12,0,4,1,33,0,45,34,
671,16,4,865,14,8,4,1,1,4,1,0,0,45,34,
672,25,7,1035,9,11,2,4,0,4,1,54,0,45,34,
673,6,4,828,14,8,4,12,3,1,1,0,0,23,34,
674,6,4,1449,14,8,4,6,3,2,1,0,0,36,34,
675,28,4,278,1,5,3,7,4,1,0,0,0,36,31,
676,37,4,66,9,11,2,10,0,4,1,0,0,36,34,
677,5,4,1338,9,11,4,4,3,4,0,0,0,45,34,
678,8,4,1192,6,3,4,7,2,4,1,0,0,44,22,
679,15,4,701,14,8,4,3,4,4,1,0,0,36,34,
680,0,4,1182,1,5,4,12,3,4,0,0,0,13,34,
681,42,4,756,14,8,2,11,0,4,1,0,0,51,34,
682,10,6,1209,11,7,4,3,1,4,1,0,30,45,34,
683,29,4,1474,13,13,0,5,4,4,1,0,0,44,34,
684,30,4,1076,10,14,2,4,0,4,1,58,0,45,34,
685,4,4,1776,11,7,4,3,1,4,1,0,0,36,34,
686,37,4,1659,4,1,3,7,4,4,1,0,0,36,22,
687,20,4,1207,9,11,5,4,1,4,1,0,0,31,34,
688,43,4,1377,5,2,0,7,1,4,1,0,0,36,34,
689,18,4,1198,12,12,2,12,0,4,1,0,0,36,34,
690,1,4,475,14,8,4,8,3,4,0,0,0,14,0,
691,21,4,1578,11,7,2,3,0,4,1,0,0,45,34,
692,2,7,1090,14,8,4,1,3,4,0,0,0,13,34,
693,20,4,1608,12,12,2,4,5,4,0,0,0,36,34,
694,15,6,214,11,7,2,5,0,4,1,31,0,36,34,
695,14,4,1258,11,7,2,12,0,4,1,29,0,36,34,
696,26,4,927,11,7,2,1,5,4,0,0,0,23,34,
697,4,4,1151,8,9,4,3,3,2,1,0,0,36,34,
698,2,4,706,11,7,4,8,3,4,0,0,0,26,34,
699,9,4,61,9,11,4,12,1,4,1,0,0,45,34,
700,16,4,693,11,7,2,3,0,4,1,0,0,36,34,
701,8,4,1541,8,9,4,12,1,4,1,0,0,41,34,
702,9,4,296,7,10,4,8,3,2,0,0,0,13,34,
703,27,4,1015,14,8,5,13,1,4,0,0,0,34,34,
704,66,4,615,14,8,0,12,4,2,0,0,0,33,34,
705,27,4,644,14,8,5,4,1,4,1,0,0,41,34,
706,25,2,1494,14,8,2,3,0,4,1,0,0,36,34,
707,11,4,1850,11,7,4,13,1,4,1,0,0,36,34,
708,9,4,1592,4,1,2,3,0,4,1,0,11,45,34,
709,30,1,1071,11,7,2,14,0,2,1,0,0,45,34,
710,9,4,1640,14,8,4,8,3,4,0,0,0,22,34,
711,27,6,1897,9,11,2,4,0,4,1,0,0,36,34,
712,18,4,769,11,7,2,7,0,4,1,0,0,36,34,
713,27,4,1823,11,7,2,14,0,4,1,0,0,36,34,
714,17,4,224,12,12,2,10,0,4,1,0,0,36,0,
715,13,4,1670,11,7,5,14,1,4,1,0,0,40,34,
716,13,4,519,11,7,3,1,1,4,1,0,0,36,34,
717,22,4,1928,9,11,0,12,4,4,0,0,0,36,34,
718,63,0,1920,14,8,6,0,4,4,0,0,0,3,34,
719,21,2,1277,14,8,3,4,4,2,0,0,0,31,34,
720,54,6,567,11,7,6,1,1,4,0,0,0,31,34,
721,25,6,304,14,8,2,10,3,4,0,0,0,23,34,
722,48,4,850,14,8,6,10,1,4,0,5,0,18,14,
723,7,4,1213,11,7,4,3,1,2,1,0,0,36,34,
724,4,7,144,14,8,4,13,3,4,1,0,0,8,34,
725,32,5,1007,14,8,2,14,0,4,1,0,0,45,34,
726,13,5,1325,11,7,0,1,4,4,0,0,0,36,34,
727,28,4,1830,6,3,2,14,0,4,1,0,0,36,34,
728,4,4,1445,11,7,4,8,3,4,1,0,0,36,34,
729,7,4,1124,14,8,4,8,3,4,1,0,0,26,34,
730,7,4,863,7,10,0,8,1,4,0,0,0,20,34,
731,10,4,1834,2,6,2,5,3,4,1,0,0,50,34,
732,6,7,1676,8,9,4,13,1,4,0,0,0,36,34,
733,40,4,631,14,8,0,8,1,4,0,0,0,34,34,
734,26,4,1400,14,8,3,12,1,4,1,0,0,41,22,
735,51,0,1550,0,4,2,0,0,4,1,0,0,31,34,
736,12,4,1612,9,11,2,10,5,4,0,0,0,45,34,
737,28,2,1744,14,8,2,4,0,4,1,0,0,36,34,
738,28,4,1840,9,11,0,4,3,4,1,0,4,36,34,
739,20,4,858,12,12,2,4,0,4,1,0,0,36,34,
740,5,4,841,11,7,4,8,1,4,0,0,0,44,0,
741,17,4,1304,8,9,4,8,1,4,1,0,0,45,0,
742,36,4,755,14,8,2,13,0,4,1,0,0,36,34,
743,16,4,798,9,11,2,14,0,4,1,0,0,36,34,
744,3,4,748,14,8,4,3,3,4,1,0,0,36,34,
745,38,4,1388,11,7,2,8,0,4,1,0,0,36,34,
746,21,4,1664,12,12,2,8,0,2,1,0,5,36,0,
747,4,4,620,11,7,4,1,2,4,0,0,0,41,34,
748,4,6,1708,14,8,4,8,3,4,1,0,0,26,34,
749,18,4,1395,11,7,4,7,2,4,1,0,0,36,22,
750,5,1,350,11,7,4,6,3,4,1,0,0,39,34,
751,25,1,234,12,12,0,1,1,4,1,0,24,53,34,
752,30,4,1770,1,5,0,6,1,4,1,0,0,36,34,
753,41,0,1777,1,5,0,0,1,2,1,0,0,13,34,
754,36,2,1283,5,2,2,14,0,4,1,0,0,34,34,
755,32,4,692,11,7,0,3,1,4,1,0,19,36,34,
756,13,0,1178,11,7,2,0,5,4,0,0,0,18,34,
757,37,6,851,13,13,2,10,0,4,1,40,0,45,34,
758,34,4,1679,10,14,4,10,1,4,1,0,0,36,34,
759,7,4,1301,11,7,4,6,1,4,1,0,0,36,34,
760,3,4,603,11,7,4,8,2,4,1,0,0,26,34,
761,19,4,1028,14,8,5,8,2,2,0,0,0,36,34,
762,10,4,1043,9,11,2,4,0,4,1,45,0,50,34,
763,29,7,221,11,7,2,8,5,2,0,0,0,36,34,
764,28,4,1041,11,7,0,7,4,4,1,0,0,36,34,
765,23,4,874,8,9,0,10,1,4,0,0,0,18,34,
766,37,4,717,11,7,0,14,1,4,1,0,0,51,34,
767,23,4,1330,9,11,2,10,0,4,1,0,0,41,34,
768,22,6,399,11,7,4,3,2,0,1,0,0,36,34,
769,55,4,1606,3,0,0,8,1,2,1,0,0,36,34,
770,18,4,1637,9,11,2,1,0,4,1,0,0,36,34,
771,44,4,378,11,7,2,3,0,4,1,0,0,33,34,
772,7,4,1100,14,8,4,7,3,4,1,0,0,36,34,
773,0,4,496,2,6,4,12,3,4,0,0,0,13,34,
774,37,4,934,14,8,2,10,0,2,1,0,0,51,13,
775,24,4,722,11,7,4,12,3,4,0,0,0,36,34,
776,44,0,1915,12,12,2,0,0,4,1,0,0,1,34,
777,17,0,1613,12,12,4,0,1,4,1,35,0,26,34,
778,9,4,1794,14,8,4,1,3,4,0,0,0,13,34,
779,11,4,743,11,7,0,6,4,4,0,0,0,32,34,
780,43,4,232,8,9,6,3,1,4,0,0,0,26,34,
781,31,4,964,14,8,2,3,0,4,1,0,0,36,34,
782,28,2,817,9,11,2,3,0,4,1,0,0,31,34,
783,15,4,1362,9,11,2,12,0,4,1,0,0,41,34,
784,14,4,1492,0,4,0,3,1,4,1,0,0,34,34,
785,23,4,1264,11,7,2,7,0,4,1,0,0,45,34,
786,41,4,1529,9,11,2,4,0,4,1,0,0,45,34,
787,0,4,1647,1,5,4,9,3,4,0,0,0,18,34,
788,31,5,953,11,7,2,3,0,4,1,0,0,53,34,
789,34,5,1094,14,8,2,4,0,4,1,0,0,41,34,
790,10,6,1856,8,9,4,3,3,4,1,0,0,36,34,
791,18,2,376,12,12,2,10,5,4,0,0,0,31,34,
792,1,4,1884,14,8,4,12,3,4,0,0,0,23,34,
793,37,4,552,14,8,6,10,1,4,1,0,0,45,34,
794,9,4,1314,14,8,2,3,0,4,1,0,0,36,34,
795,20,4,4,11,7,2,3,0,4,1,54,0,41,34,
796,15,4,1191,8,9,2,13,0,4,1,0,0,41,34,
797,37,4,605,14,8,4,8,1,4,0,0,0,36,34,
798,8,2,264,9,11,4,10,1,4,0,0,0,36,34,
799,13,6,98,14,8,2,7,0,4,1,0,0,36,34,
800,34,4,763,11,7,2,3,0,4,1,0,0,18,34,
801,5,4,993,9,11,4,4,3,4,0,0,0,36,34,
802,23,4,1130,11,7,2,1,0,4,1,0,0,36,34,
803,22,4,391,11,7,2,14,0,4,1,0,0,36,34,
804,8,4,965,11,7,4,6,3,4,1,0,0,36,34,
805,16,4,1128,9,11,4,12,1,4,0,0,0,36,34,
806,1,0,24,14,8,4,0,3,4,0,0,0,5,34,
807,27,4,1871,11,7,0,1,4,4,0,0,0,36,34,
808,5,0,258,14,8,4,0,1,1,0,0,0,10,33,
809,24,7,560,11,7,0,3,4,4,1,0,0,36,34,
810,19,6,62,11,7,0,14,1,4,1,0,0,53,34,
811,38,2,1240,11,7,0,1,1,4,0,0,0,36,34,
812,24,0,1155,11,7,5,0,1,2,0,0,0,28,34,
813,21,4,1381,11,7,2,12,0,2,1,0,0,36,34,
814,8,4,439,14,8,4,4,3,4,1,0,0,36,34,
815,2,4,1500,11,7,4,3,2,4,1,0,0,31,34,
816,22,5,454,13,13,2,10,0,4,1,58,0,55,34,
817,24,6,1166,13,13,2,10,0,4,1,0,0,45,34,
818,30,4,1294,4,1,3,7,2,4,1,0,0,36,22,
819,34,4,1510,14,8,2,4,0,4,1,0,0,53,34,
820,27,4,1115,11,7,2,7,0,4,1,0,0,36,34,
821,21,4,417,11,7,2,3,0,4,1,0,0,36,34,
822,16,4,1300,8,9,2,14,0,4,1,0,0,63,34,
823,24,4,1353,9,11,2,10,5,2,0,0,0,31,13,
824,30,4,122,14,8,2,7,0,4,1,0,0,42,34,
825,24,6,582,11,7,2,5,0,4,1,0,0,53,34,
826,18,7,1820,11,7,2,11,0,2,1,0,0,36,34,
827,28,4,1628,9,11,0,10,4,4,0,0,0,44,34,
828,41,2,670,12,12,2,10,0,4,1,0,0,36,34,
829,34,4,141,2,6,2,14,0,4,1,0,0,36,34,
830,48,4,1443,11,7,6,8,1,4,0,0,0,13,34,
831,4,4,1513,14,8,4,12,3,4,1,0,0,26,34,
832,23,4,1122,11,7,2,7,0,4,1,0,0,36,34,
833,12,0,94,11,7,2,0,5,4,0,0,0,36,34,
834,9,4,476,11,7,2,3,0,4,1,0,0,53,34,
835,35,4,856,0,4,2,3,0,4,1,0,0,36,34,
836,28,4,1383,3,0,2,7,0,4,1,0,0,36,22,
837,3,0,1163,11,7,4,0,3,4,1,0,0,36,34,
838,36,4,538,11,7,0,7,3,4,1,0,0,36,34,
839,45,0,1160,6,3,4,0,4,4,0,0,0,36,5,
840,16,2,1463,7,10,2,3,0,4,1,0,0,45,34,
841,24,4,182,14,8,2,10,5,4,0,0,0,28,34,
842,2,4,793,11,7,4,14,3,4,1,0,0,36,34,
843,31,4,634,11,7,6,7,1,4,0,0,0,44,34,
844,13,4,1229,14,8,2,3,0,4,1,0,0,36,34,
845,32,4,492,14,8,6,12,4,4,0,0,0,26,34,
846,6,4,1117,14,8,4,12,3,4,0,0,0,31,34,
847,18,4,1317,11,7,2,14,0,4,1,0,0,26,34,
848,26,6,947,11,7,4,3,1,4,1,0,0,31,34,
849,15,4,1485,12,12,4,4,1,4,0,52,0,53,34,
850,8,4,1382,11,7,4,14,2,4,1,0,0,36,0,
851,22,4,112,11,7,2,7,0,4,1,0,0,36,34,
852,8,4,1045,9,11,4,10,3,1,1,0,0,36,32,
853,4,4,1483,14,8,4,1,4,2,0,0,0,36,34,
854,6,4,1420,5,2,4,3,2,4,1,0,0,32,34,
855,10,4,767,11,7,0,8,1,4,1,0,0,26,34,
856,3,0,177,11,7,4,0,2,4,1,0,0,36,7,
857,26,6,345,9,11,2,12,0,4,1,0,0,36,34,
858,13,4,1901,6,3,2,6,2,4,1,0,0,36,22,
859,30,1,18,11,7,0,1,1,4,0,0,0,36,34,
860,9,4,1631,14,8,5,5,3,4,1,0,0,36,34,
861,0,4,1438,1,5,4,8,3,4,0,0,0,18,34,
862,25,2,879,6,3,2,8,0,4,1,0,0,36,34,
863,2,4,561,4,1,4,5,1,4,1,0,0,32,22,
864,7,4,1224,11,7,4,1,1,4,0,0,24,33,34,
865,33,6,1293,10,14,0,12,1,4,1,0,0,54,34,
866,4,4,1740,14,8,2,8,0,4,1,0,0,45,34,
867,20,4,461,11,7,4,3,2,0,1,57,0,44,34,
868,29,4,794,11,7,0,1,3,4,0,0,0,41,34,
869,12,4,490,11,7,2,1,0,4,1,0,0,36,34,
870,22,4,55,14,8,2,1,0,4,1,54,0,36,34,
871,51,7,1403,10,14,2,10,0,4,1,0,32,53,34,
872,12,4,149,9,11,2,12,0,4,1,0,0,37,34,
873,18,7,1782,11,7,0,7,3,4,1,0,0,36,34,
874,4,4,1609,14,8,4,14,3,4,1,0,0,45,34,
875,45,0,1399,11,7,2,0,0,4,1,0,0,44,34,
876,24,4,1712,11,7,4,3,1,4,1,22,0,45,34,
877,28,5,1247,14,8,2,5,0,4,1,0,0,45,34,
878,22,2,1032,1,5,0,1,4,4,0,0,0,36,34,
879,7,4,1671,11,7,4,8,3,4,0,0,0,26,34,
880,0,0,1890,1,5,4,0,3,4,0,0,0,6,34,
881,14,4,1108,11,7,2,1,5,4,0,0,0,36,34,
