25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
54, Local-gov, 185846, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States
53, Self-emp-not-inc, 101017, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States
42, Self-emp-not-inc, 93853, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
49, Self-emp-inc, 315998, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
61, Self-emp-inc, 113544, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-inc, 145441, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
42, Self-emp-not-inc, 201908, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States
27, Self-emp-inc, 113870, Masters, 14, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
20, Private, 227778, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 56, United-States
51, Private, 182187, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 35, United-States
36, ?, 356838, 12th, 8, Never-married, ?, Not-in-family, White, Male, 0, 0, 35, United-States
52, Private, 71768, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
42, Private, 204235, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
38, Federal-gov, 125933, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran
58, Private, 301867, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
33, Local-gov, 100734, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 55, United-States
47, Local-gov, 204377, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States
50, Private, 150975, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
17, Private, 566049, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 8, United-States
30, Private, 337908, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 20, United-States
31, Private, 25216, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
39, Private, 47871, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States
32, Private, 157747, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
44, Private, 216907, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 37, United-States
79, Private, 120707, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 35, El-Salvador
35, Private, 180342, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
50, Private, 113176, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
29, Private, 89030, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States
22, Private, 306779, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States
21, Private, 126613, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
51, Private, 63424, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
53, Private, 195813, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, Other, Male, 5178, 0, 40, Puerto-Rico
42, Self-emp-not-inc, 64632, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
34, Private, 483777, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States
46, Private, 358585, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
41, Private, 244945, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
27, Local-gov, 273929, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 143129, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
30, Private, 48520, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 40, United-States
23, Private, 60409, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
23, Self-emp-not-inc, 289116, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 50, United-States
29, Private, 163265, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-inc, 149102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States
46, Private, 109227, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 70, United-States
34, Private, 209213, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, ?
32, Local-gov, 190889, Masters, 14, Never-married, Prof-specialty, Not-in-family, Other, Female, 0, 0, 40, ?
74, ?, 95825, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 3, United-States
49, Self-emp-not-inc, 59612, 10th, 6, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 70, United-States
63, Private, 207385, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States
76, Local-gov, 178665, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
44, Local-gov, 202872, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 25, United-States
51, Private, 168660, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22, Private, 154422, Some-college, 10, Divorced, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 30, Philippines
41, Self-emp-not-inc, 252986, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
36, Federal-gov, 128884, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 48, United-States
47, Private, 277545, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?
19, ?, 423863, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States
29, Private, 176027, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
40, Private, 53727, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
38, Private, 128033, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
29, Private, 116613, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Portugal
40, Private, 132222, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 50, United-States
51, Private, 146767, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
51, Private, 160724, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 99, South
26, Private, 167848, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
59, Private, 147989, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States
59, Private, 126677, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
21, Private, 414812, 7th-8th, 4, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
23, Private, 162282, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 25, United-States
35, Private, 178322, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
31, Private, 235389, 7th-8th, 4, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 30, Portugal
38, Private, 411797, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
55, Local-gov, 286967, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
37, Private, 294919, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
37, Private, 37109, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 60, Philippines
71, ?, 229424, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States
19, State-gov, 261422, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States
20, Local-gov, 350845, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States
70, Self-emp-not-inc, 150886, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States
64, Private, 181232, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2179, 40, United-States
34, Private, 96245, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
44, Private, 187584, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, Canada
21, Private, 265434, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 30, United-States
71, Private, 228806, 9th, 5, Divorced, Priv-house-serv, Not-in-family, Black, Female, 0, 0, 6, United-States
57, Private, 46699, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
56, Private, 178202, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
28, Private, 145284, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 70, United-States
46, Self-emp-not-inc, 317253, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States
20, Private, 213719, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States
73, Self-emp-not-inc, 143833, 12th, 8, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 18, United-States
25, Private, 139730, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 80, United-States
36, Private, 172104, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Other, Male, 0, 0, 40, India
58, State-gov, 259929, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 43, United-States
33, Private, 268147, 9th, 5, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States
55, Self-emp-not-inc, 157486, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States
21, Private, 221661, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
38, Private, 179668, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, Scotland
60, Private, 156616, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
81, Self-emp-not-inc, 136063, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States
45, Self-emp-inc, 155664, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?
30, Private, 182714, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, England
19, Private, 121788, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States
43, Private, 60001, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 44, United-States
53, Self-emp-inc, 188067, Some-college, 10, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
30, Private, 200246, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
21, Self-emp-not-inc, 57298, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
28, Private, 191088, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
36, Private, 183892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 44, United-States
54, Self-emp-inc, 146574, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Private, 313930, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico
45, Private, 187581, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-not-inc, 168539, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
25, Private, 458549, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 96, Mexico
34, Private, 418020, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
67, Self-emp-not-inc, 217892, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 10605, 0, 35, United-States
25, Private, 253267, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 1902, 36, United-States
50, Private, 178596, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 1408, 50, United-States
25, Private, 299765, Some-college, 10, Separated, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, Jamaica
23, Private, 193586, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3908, 0, 40, United-States
66, Local-gov, 222810, Some-college, 10, Divorced, Other-service, Other-relative, White, Female, 7896, 0, 40, ?
20, Private, 122215, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 52, United-States
39, Private, 38312, Some-college, 10, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
26, Private, 245465, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States
59, Private, 340591, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3942, 0, 40, United-States
73, Federal-gov, 127858, Some-college, 10, Widowed, Tech-support, Not-in-family, White, Female, 3273, 0, 40, United-States
45, Private, 90758, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
17, Private, 27415, 11th, 7, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 20, United-States
54, Local-gov, 184620, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
22, Private, 232985, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 20, United-States
47, ?, 89806, Some-college, 10, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 35, United-States
72, ?, 201375, Assoc-acdm, 12, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States
30, Private, 80933, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
34, State-gov, 85218, Masters, 14, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 24, United-States
17, Private, 99462, 11th, 7, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 20, United-States
42, Private, 274198, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 38, Mexico
41, Private, 180138, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Iran
29, Private, 132874, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
38, Private, 220585, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Private, 583755, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
39, Private, 175681, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, ?
90, Private, 226968, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
45, Private, 200363, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 44, United-States
34, Private, 119422, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1672, 50, United-States
20, ?, 58740, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States
41, State-gov, 58930, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 238912, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
61, Self-emp-not-inc, 50483, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 56, United-States
40, Private, 305846, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
30, Self-emp-not-inc, 123397, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
18, ?, 96061, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 33, United-States
20, Private, 278155, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
37, Private, 123833, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States
39, Self-emp-not-inc, 134475, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 1762, 40, United-States
58, State-gov, 194068, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States
57, Private, 108426, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 48, England
29, Private, 29732, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 24, United-States
25, Local-gov, 334267, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
39, Private, 110713, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
45, Private, 189890, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 5455, 0, 38, United-States
34, Self-emp-not-inc, 56460, HS-grad, 9, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 2179, 12, United-States
66, Local-gov, 54826, Assoc-voc, 11, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
39, Private, 343403, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 36, United-States
44, Private, 134120, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
55, Private, 256526, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 4865, 0, 45, United-States
39, Private, 235259, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
44, Private, 174189, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
45, Private, 304570, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, China
59, State-gov, 139616, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
63, Self-emp-not-inc, 196994, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 15, United-States
50, Private, 162327, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States
59, State-gov, 398626, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Male, 25236, 0, 45, United-States
48, Private, 278039, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
25, Private, 212302, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
40, Private, 242619, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 4650, 0, 40, United-States
28, Private, 61435, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
54, Federal-gov, 27432, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
23, Private, 215624, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam
17, Private, 73338, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States
42, Self-emp-not-inc, 121718, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 24, United-States
32, Private, 390157, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States
53, Private, 171924, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 14344, 0, 55, United-States
40, State-gov, 199381, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 37, United-States
47, Local-gov, 149700, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 35, United-States
35, Private, 188069, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 13550, 0, 55, ?
51, Private, 99064, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States
46, Private, 238162, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
42, Private, 187720, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, ?
30, Private, 176175, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 24, United-States
18, ?, 216508, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
39, Private, 125550, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
26, Private, 78172, Some-college, 10, Married-AF-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
51, Private, 115851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
51, Private, 155403, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States
47, Self-emp-inc, 206947, Assoc-acdm, 12, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 67, United-States
42, Self-emp-inc, 443508, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
44, Self-emp-not-inc, 335183, 12th, 8, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States
68, State-gov, 202699, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2377, 42, ?
39, State-gov, 176949, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States
28, Private, 247819, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 5, United-States
48, Private, 125120, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States
52, Private, 117674, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
44, Private, 172475, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam
37, Private, 83893, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
38, Private, 252662, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
38, Private, 292570, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 50, United-States
32, Private, 113688, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
23, Private, 95989, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
35, Private, 241153, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
37, Private, 635913, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 60, United-States
41, Private, 150533, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 40, United-States
56, Private, 73684, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal
57, Private, 107443, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Portugal
50, Private, 275181, 5th-6th, 3, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 37, Cuba
52, Private, 124591, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States
23, Private, 179413, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
34, Private, 36385, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 2258, 50, United-States
25, Private, 278404, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
34, Private, 321787, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
28, Private, 226891, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 30, ?
57, ?, 99114, 10th, 6, Separated, ?, Not-in-family, White, Male, 0, 0, 30, United-States
26, Private, 323044, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, Germany
33, State-gov, 200289, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 19, India
18, Private, 126021, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 20, United-States
38, Private, 197711, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Portugal
26, Private, 226288, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
38, Private, 192337, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States
32, Private, 131379, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
20, Private, 298227, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 35, United-States
27, Self-emp-inc, 120126, 9th, 5, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
38, Self-emp-not-inc, 151322, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
35, Self-emp-inc, 368825, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
36, Self-emp-not-inc, 151094, Assoc-voc, 11, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States
36, Self-emp-inc, 487085, 7th-8th, 4, Never-married, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States
27, Private, 287476, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 3325, 0, 40, United-States
33, Private, 180551, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
22, Private, 211968, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
33, Private, 79923, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States
47, Private, 155659, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
53, Private, 270546, HS-grad, 9, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 20, United-States
19, ?, 60688, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 35, United-States
45, Private, 242391, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
